filename,y_true,y_pred,p_malignant
benign_5,0,0,0.150146484375
benign_324,0,0,0.10906982421875
malignant_164,1,1,0.8271484375
benign_271,0,0,0.373779296875
benign_248,0,0,0.0655517578125
benign_433,0,0,0.1002197265625
benign_360,0,0,0.419677734375
malignant_67,1,1,0.9365234375
benign_247,0,0,0.10009765625
malignant_142,1,1,0.828125
benign_322,0,0,0.1075439453125
benign_231,0,0,0.30908203125
malignant_56,1,1,0.90283203125
benign_282,0,0,0.1607666015625
benign_266,0,1,0.52880859375
malignant_83,1,1,0.88525390625
benign_265,0,0,0.2342529296875
malignant_21,1,1,0.6328125
benign_142,0,0,0.2344970703125
malignant_198,1,1,0.6611328125
benign_124,0,0,0.1588134765625
benign_337,0,0,0.1685791015625
benign_91,0,0,0.1571044921875
benign_412,0,0,0.2086181640625
malignant_76,1,1,0.91259765625
benign_56,0,0,0.2158203125
malignant_129,1,1,0.8291015625
malignant_200,1,1,0.634765625
benign_389,0,0,0.043853759765625
malignant_26,1,1,0.56884765625
benign_244,0,1,0.5849609375
malignant_160,1,1,0.955078125
malignant_207,1,1,0.98583984375
benign_391,0,0,0.4482421875
malignant_69,1,1,0.8115234375
benign_376,0,0,0.1319580078125
benign_349,0,0,0.244873046875
malignant_35,1,1,0.84228515625
benign_35,0,0,0.048980712890625
benign_403,0,0,0.1405029296875
malignant_39,1,1,0.97021484375
benign_393,0,0,0.489501953125
benign_3,0,0,0.1951904296875
benign_238,0,0,0.25537109375
benign_343,0,0,0.2138671875
benign_301,0,0,0.078125
benign_370,0,0,0.07421875
benign_196,0,1,0.8076171875
