filename,class,subset,y_true,y_pred,decision_score_malignant
benign_11,benign,test,0,0,-3.050773746668094
benign_119,benign,test,0,1,0.4416123107826504
benign_130,benign,test,0,0,-5.1616827284719395
benign_131,benign,test,0,0,-0.008233540356835434
benign_148,benign,test,0,0,-6.659278692765307
benign_158,benign,test,0,0,-5.224512015240899
benign_165,benign,test,0,1,0.0027153302022124848
benign_18,benign,test,0,0,-0.5434165367098931
benign_191,benign,test,0,0,-3.0135563174170645
benign_192,benign,test,0,0,-2.4143228201144016
benign_193,benign,test,0,0,-5.484619588422911
benign_199,benign,test,0,0,-0.29854267942369894
benign_207,benign,test,0,1,0.16119028545130298
benign_218,benign,test,0,0,-1.927241654807867
benign_223,benign,test,0,1,1.3211371472549072
benign_225,benign,test,0,0,-1.327148906307551
benign_273,benign,test,0,0,-2.251687877464926
benign_30,benign,test,0,0,-4.642340380835927
benign_316,benign,test,0,0,-2.415902753116322
benign_317,benign,test,0,0,-1.329153471704993
benign_335,benign,test,0,0,-0.44013457281014645
benign_34,benign,test,0,0,-3.314201456299097
benign_342,benign,test,0,1,2.235643245397048
benign_353,benign,test,0,0,-1.8535711585419765
benign_372,benign,test,0,1,0.850716940231214
benign_395,benign,test,0,1,0.8729696508889244
benign_437,benign,test,0,0,-0.46677964883660117
benign_63,benign,test,0,0,-1.5282438392411937
benign_79,benign,test,0,0,-5.139118051584086
benign_89,benign,test,0,0,-0.3685286500717755
benign_97,benign,test,0,0,-0.39373625501279186
malignant_1,malignant,test,1,1,1.1078221020190053
malignant_14,malignant,test,1,1,0.8509779930025925
malignant_150,malignant,test,1,1,0.5676697157282344
malignant_165,malignant,test,1,1,0.7432519777891482
malignant_167,malignant,test,1,1,1.10540808546755
malignant_193,malignant,test,1,1,0.32638763146427685
malignant_2,malignant,test,1,1,1.9385220553446825
malignant_209,malignant,test,1,1,0.5338268339775905
malignant_33,malignant,test,1,1,1.7992607087853596
malignant_46,malignant,test,1,1,1.1540622904673423
malignant_47,malignant,test,1,1,0.5624738132904863
malignant_80,malignant,test,1,1,0.7437902008210155
malignant_88,malignant,test,1,1,1.4308770315187953
malignant_90,malignant,test,1,1,2.0276560944449127
malignant_91,malignant,test,1,1,2.3341161034164113
malignant_96,malignant,test,1,1,1.5553612553625467
